anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
97,"Action, Sci-Fi, Adventure",1,2003,0,,,
98,"Action, Comedy, Drama, Fantasy, Magic, Mecha, Romance, School, Shoujo Ai",1,2004,0,,,
99,"Comedy, Drama, Fantasy, Magic",1,2005,0,,,
100,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo, Super Power",1,2001,0,332.0,332.0,0.4783861671469741
101,"Slice of Life, Supernatural, Drama, Romance",1,2005,0,,,
102,"Comedy, Drama, Romance, Shoujo",1,2004,0,664.0,664.0,0.5870910698496905
103,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo",1,1994,0,,,
104,"Adventure, Comedy, Horror, Psychological, Supernatural, Drama, Romance, Shoujo",1,2000,1,355.0,355.0,0.49789621318373073
105,"Slice of Life, Comedy, Romance, Shounen",1,2000,0,133.0,133.0,0.4318181818181818
106,"Drama, Romance, School, Shoujo",1,1996,0,,,
107,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1,2002,0,,,
108,"Adventure, Fantasy, Psychological, Comedy, Shounen",0,2004,0,,,
109,"Adventure, Comedy, Mecha, Sci-Fi",1,2004,0,383.0,383.0,0.4608904933814681
110,"Action, Comedy, Drama, Shounen",1,1997,0,,,
111,"Sci-Fi, Adventure, Comedy, Magic",1,1999,0,67.0,67.0,0.4557823129251701
112,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi",1,2004,0,,,
113,"Action, Mecha, Romance, Sci-Fi, Space",1,2003,0,133.0,133.0,0.4570446735395189
114,"Comedy, School, Shounen",1,2003,0,578.0,578.0,0.4307004470938897
115,"Adventure, Comedy, Fantasy",1,1998,0,,,
116,"Adventure, Comedy, Romance, Fantasy",1,1995,0,69.0,69.0,0.3791208791208791
117,"Adventure, Comedy, Romance, Fantasy",0,1995,0,96.0,96.0,0.4549763033175355
118,"Adventure, Comedy, Fantasy",0,1997,0,,,
119,"Comedy, Drama, Romance, Slice of Life",1,2004,0,,,
120,"Slice of Life, Comedy, Supernatural, Drama, Romance, Shoujo",1,2001,0,2105.0,2105.0,0.627983293556086
121,"Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen",1,2003,0,4810.0,4810.0,0.71898355754858
122,"Music, Comedy, Supernatural, Drama, Romance, Shoujo",1,2002,0,481.0,481.0,0.46383799421407906
123,"Adventure, Fantasy, Magic, Martial Arts, Comedy, Romance, Historical, Drama, Shoujo",1,1995,0,542.0,542.0,0.4852282900626679
124,"Adventure, Fantasy, Romance, Drama, Shoujo",0,2001,0,122.0,122.0,0.5281385281385281
125,"Comedy, Romance, School",1,2004,0,,,
126,"Comedy, Drama, Romance",1,2005,0,,,
127,"Action, Sci-Fi, Comedy, Fantasy, Mecha, Shounen",1,2000,0,129.0,129.0,0.44947735191637633
128,"Action, Drama, Mecha, Sci-Fi, Shounen",0,2002,0,65.0,65.0,0.45774647887323944
129,"Action, Adventure, Comedy, Demons, Drama, Shounen, Supernatural",1,2000,1,,,
130,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",1,2003,0,,,
131,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",1,2004,0,107.0,107.0,0.5
132,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural",1,2002,0,,,
133,"Comedy, Ecchi, Romance, School, Slice of Life",1,2003,0,759.0,759.0,0.5589101620029455
134,"Action, Psychological, Military, Drama, Sci-Fi",1,2003,1,,,
135,"Comedy, Game, Shounen, Supernatural",1,2001,0,,,
136,"Action, Adventure, Super Power, Fantasy, Shounen",1,1999,0,1390.0,1390.0,0.5772425249169435
137,"Action, Adventure, Super Power, Shounen",0,2002,0,619.0,619.0,0.7123130034522439
138,"Action, Adventure, Super Power, Fantasy, Shounen",0,2003,0,649.0,649.0,0.7155457552370452
139,"Action, Adventure, Super Power, Fantasy, Shounen",0,2004,0,629.0,629.0,0.7051569506726457
141,"Mecha, Sci-Fi",1,2005,1,67.0,67.0,0.41875
142,"Adventure, Comedy, Demons, Drama, Fantasy, Magic, Mystery, Romance, Shoujo",1,1999,0,305.0,305.0,0.5899419729206963
143,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai",1,2004,0,369.0,369.0,0.4212328767123288
144,"Drama, Romance, Slice of Life, Supernatural",1,2002,0,325.0,325.0,0.46628407460545196
145,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",1,1998,0,837.0,837.0,0.42272727272727273
146,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi",1,2004,0,396.0,396.0,0.5294117647058824
147,"Drama, Romance, Slice of Life",1,2003,0,,,
148,"Drama, Romance, Slice of Life",1,2004,0,,,
149,"Action, Mystery, Supernatural, Drama, Romance, Fantasy, Josei, Shounen Ai",1,2005,0,702.0,702.0,0.5441860465116279
150,"Action, Military, Mystery, Horror, Supernatural, Drama, Vampire",1,2005,1,1507.0,1507.0,0.49654036243822075
151,"Action, Sci-Fi, Comedy, Ecchi, Shoujo Ai",0,2004,0,112.0,112.0,0.42748091603053434
152,"Action, Sci-Fi, Super Power",1,2005,1,,,
153,"Action, Adventure, Fantasy, Magic, Supernatural",1,2002,0,,,
154,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",1,2001,0,1481.0,1481.0,0.6251582946390882
155,"Action, Drama, Fantasy, Horror, Magic, Sci-Fi, Supernatural",0,1996,1,237.0,237.0,0.5448275862068965
156,"Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo",1,2001,0,411.0,411.0,0.45870535714285715
157,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural",1,2005,0,,,
158,"Slice of Life, Drama, Romance, Shoujo, Shoujo Ai",1,2004,0,301.0,301.0,0.37814070351758794
159,"Adventure, Fantasy, Horror, Mecha, Psychological, Sci-Fi, Shounen, Space, Supernatural",1,2004,0,,,
160,"Adventure, Drama, Fantasy, Military, Sci-Fi",1,1999,1,,,
161,"Action, Comedy, Historical, Samurai, Shounen",1,2003,1,,,
162,"Comedy, Fantasy, Kids, Romance, School, Shounen",1,2002,0,,,
163,"Adventure, Comedy, Fantasy, Historical, Shounen",1,1999,0,,,
164,"Action, Adventure, Fantasy",0,1997,0,4102.0,4102.0,0.7338103756708408
165,"Action, Drama, Mecha, Music, Mystery, Psychological, Romance, Sci-Fi",1,2002,0,,,
166,"Historical, Mecha, Samurai, Sci-Fi",1,2004,0,651.0,651.0,0.5695538057742782
167,"Sci-Fi, Adventure, Comedy, Drama, Fantasy, Mecha, Shounen",1,2003,0,,,
168,"Action, Sci-Fi, Adventure, Super Power, Drama",1,2001,0,,,
169,"Action, Horror, Mystery, Romance, Super Power, Supernatural, Vampire",1,2003,1,884.0,884.0,0.48226950354609927
170,"Comedy, Drama, School, Shounen, Sports",1,1993,0,,,
171,"Adventure, Drama, Fantasy",1,2000,0,,,
173,"Mystery, Comedy, Historical, Demons, Supernatural, Drama, Shounen",1,2004,0,,,
174,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen",1,2004,1,,,
175,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power",1,2002,0,142.0,142.0,0.41887905604719766
176,"Adventure, Romance",0,2003,0,,,
177,"Action, Adventure, Fantasy, Magic, Romance, Supernatural, Shounen",1,2005,0,,,
178,"Comedy, Magic, Romance, School, Shoujo",1,2003,0,181.0,181.0,0.4593908629441624
179,"Comedy, Magic, Romance, School",0,2002,0,31.0,31.0,0.44285714285714284
180,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",1,2000,0,,,
181,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",1,2001,0,402.0,402.0,0.7191413237924866
182,"Adventure, Psychological, Romance, Fantasy, Mecha",1,1996,0,673.0,673.0,0.4726123595505618
183,"School, Shounen, Sports",1,2002,0,101.0,101.0,0.5838150289017341
184,"Action, Mecha, Sci-Fi, Shounen, Space",1,2005,0,,,
185,"Action, Cars, Drama, Seinen, Sports",1,1998,0,1000.0,1000.0,0.5797101449275363
186,"Action, Cars, Drama, Seinen, Sports",1,1999,0,763.0,763.0,0.719811320754717
187,"Action, Cars, Sports, Drama, Romance, Seinen",0,2001,0,681.0,681.0,0.7291220556745182
188,"Comedy, Hentai, Mystery, Supernatural",0,1998,0,15.0,15.0,0.42857142857142855
189,"Comedy, Ecchi, Harem, Romance, Shounen, Slice of Life",1,2000,0,1505.0,1505.0,0.5915880503144654
190,"Comedy, Drama, Ecchi, Romance, Shounen",0,2002,0,,,
191,"Slice of Life, Comedy, Romance",0,2000,0,583.0,583.0,0.7170971709717097
192,"Adventure, Comedy, Romance",0,2001,0,542.0,542.0,0.6975546975546976
193,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School",1,2003,0,,,
194,"Adventure, Mecha, Military, Sci-Fi, Shounen",0,2002,0,273.0,273.0,0.5711297071129707
195,"Sci-Fi, Comedy, Drama, Romance, School",1,2002,0,1120.0,1120.0,0.625
196,"Comedy, Drama, Harem, School, Sci-Fi",1,2003,0,,,
197,"Sci-Fi, Comedy, Romance, Ecchi, School",1,2002,0,,,
198,"Action, Mystery, Super Power",1,2005,0,,,
199,"Adventure, Supernatural, Drama",0,2001,0,5932.0,5932.0,0.791777896422851
200,"Comedy, Magic, Romance, Shounen",1,2002,0,152.0,152.0,0.4470588235294118
201,"Comedy, Drama, Ecchi, Romance",0,1992,0,,,
202,"Action, Adventure, Drama, Fantasy, Mystery, Sci-Fi",1,2003,0,,,
203,"Adventure, Hentai, Demons, Magic, Fantasy",0,1999,0,,,
204,"Action, Comedy, Ecchi, Harem, Super Power",1,2004,0,,,
205,"Action, Adventure, Comedy, Historical, Samurai, Shounen",1,2004,1,3417.0,3417.0,0.6073586917881265
206,"Action, Adventure, Drama, Magic, Romance, Fantasy",1,1998,0,127.0,127.0,0.41368078175895767
207,"Action, Adventure, Fantasy, Magic, Shounen, Supernatural",0,1990,1,,,
208,"Action, Sci-Fi, Adventure, Mystery, Historical, Magic",0,2001,0,450.0,450.0,0.5944517833553501
209,"Action, Sci-Fi, Adventure, Comedy, Super Power, Drama",1,2003,0,,,
210,"Slice of Life, Comedy, Martial Arts, Fantasy, Shounen",1,1989,0,,,
211,Hentai,0,2001,0,,,
212,"Action, Adventure, Comedy, Mecha, Sci-Fi, Super Power",0,1986,0,,,
213,"Comedy, Romance, Hentai",0,1997,0,15.0,15.0,0.3333333333333333
214,"Comedy, Romance, Hentai",0,1998,0,14.0,14.0,0.45161290322580644
215,"Comedy, Romance",0,1999,0,11.0,11.0,0.3793103448275862
216,"Comedy, Romance",0,2002,0,11.0,11.0,0.2894736842105263
217,"Comedy, Drama, Hentai, Romance",0,1994,0,,,
218,"Action, Comedy, Mecha, Military, Parody, Romance, Sci-Fi, Shounen, Space",1,1996,0,242.0,242.0,0.4238178633975482
219,"Action, Comedy, Drama, Mecha, Psychological, Sci-Fi, Shounen, Space",0,1998,1,122.0,122.0,0.6130653266331658
220,"Hentai, Horror",0,1999,0,,,
221,"Action, Comedy, Hentai, Sci-Fi",0,2000,0,,,
222,"Action, Adventure, Comedy, Mystery, Sci-Fi",1,2004,0,,,
223,"Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power",1,1986,0,215.0,215.0,0.2878179384203481
225,"Action, Sci-Fi, Adventure, Comedy, Super Power, Magic, Fantasy, Shounen",1,1996,0,1947.0,1947.0,0.6647319904404233
226,"Action, Horror, Psychological, Supernatural, Drama, Romance, Seinen",1,2004,0,5252.0,5252.0,0.6667513012568237
227,"Action, Sci-Fi, Comedy, Parody, Dementia, Psychological, Mecha",0,2000,0,2830.0,2830.0,0.5927943024717218
228,"Mystery, Horror, Psychological, Supernatural",1,2005,1,,,
229,"Comedy, Parody, Martial Arts",1,2004,1,238.0,238.0,0.4927536231884058
230,"Action, Comedy, Martial Arts, Seinen",1,2003,1,,,
231,"Action, Comedy, Supernatural, Fantasy, Seinen",1,2002,0,39.0,39.0,0.3577981651376147
232,"Adventure, Comedy, Drama, Magic, Romance, Fantasy, School, Shoujo",1,1998,0,1645.0,1645.0,0.5823008849557522
233,"Comedy, Sci-Fi, Shoujo",1,2000,0,,,
234,"Adventure, Sports, Shounen",1,2004,0,,,
236,"Adventure, Comedy, Drama, Military, Sci-Fi, Shounen, Supernatural",1,2003,0,,,
237,"Adventure, Drama, Mecha, Romance, Sci-Fi",1,2005,0,,,
238,"Action, Adventure, Martial Arts, Shounen, Super Power",1,1997,0,335.0,335.0,0.48480463096960924
239,"Drama, Mystery, Sci-Fi, Supernatural, Thriller",1,2004,1,,,
240,"Slice of Life, Comedy, Parody",1,2004,0,1004.0,1004.0,0.48549323017408125
241,"Harem, Comedy, Romance, Ecchi, Fantasy, School, Shounen",1,2004,0,721.0,721.0,0.518705035971223
242,"Slice of Life, Comedy, Drama, School, Josei",1,2004,1,257.0,257.0,0.5468085106382978
243,"Comedy, Music, Romance, Shoujo, Shounen Ai",1,2000,0,,,
244,"Historical, Mystery",1,2004,0,,,
245,"Slice of Life, Comedy, Drama, School, Shounen",1,1999,1,,,
246,"Adventure, Comedy, Fantasy, Romance, Shounen",1,2001,0,,,
247,"Fantasy, Magic, Supernatural, Demons, Historical, Shoujo",1,2004,0,119.0,119.0,0.38387096774193546
248,"Comedy, Ecchi, Harem, Romance, Shounen",1,2005,0,690.0,690.0,0.5458860759493671
249,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen",1,2000,0,,,
250,"Adventure, Comedy, Demons, Supernatural, Magic, Shounen",1,2003,0,,,
251,"Adventure, Comedy, Demons, Fantasy, Shoujo",1,2004,0,,,
252,"Military, Mystery, Psychological, Supernatural, Drama, Magic, Shounen",1,2004,0,,,
253,"Slice of Life, Comedy, School",1,2001,0,196.0,196.0,0.49370277078085645
254,"Comedy, Slice of Life",0,2002,0,89.0,89.0,0.6180555555555556
255,"Slice of Life, Comedy",0,2003,0,82.0,82.0,0.656
256,"Sci-Fi, Space, Drama, Romance, Mecha",0,2002,0,,,
257,"Ecchi, Super Power, Martial Arts, School",1,2003,0,,,
258,"Horror, Drama, Vampire",0,2003,1,,,
259,"Comedy, Harem, Romance, School",0,2001,0,61.0,61.0,0.4178082191780822
260,"Comedy, Drama, Harem, Romance, Slice of Life",1,2002,0,164.0,164.0,0.49101796407185627
261,"Comedy, Harem, Romance, Slice of Life",1,2003,0,,,
262,"Comedy, Harem, Romance, School",0,2004,0,,,
263,"Comedy, Sports, Drama, Shounen",1,2000,0,1209.0,1209.0,0.5125052988554473
264,"Comedy, Shounen, Sports",0,2003,0,,,
265,"Comedy, Sports, Shounen",0,2003,0,,,
266,"Drama, Mecha, Military, Romance, Sci-Fi, Shounen, Slice of Life",1,2003,0,,,
267,"Action, Drama, Sci-Fi, Seinen, Super Power",1,2003,1,,,
268,"Adventure, Comedy, Ecchi",0,1995,0,1531.0,1531.0,0.6318613289310772
269,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",1,2004,0,871.0,871.0,0.383362676056338
270,"Action, Horror, Supernatural, Vampire, Seinen",1,2001,1,2515.0,2515.0,0.6162705219308993
271,"Sci-Fi, Adventure, Mecha, Shounen",1,2003,0,,,
272,"Action, Mystery, Drama",1,2001,0,,,
273,"Slice of Life, Drama, Magic, Shounen",1,2003,0,135.0,135.0,0.3524804177545692
274,"Action, Sci-Fi, Super Power, Ecchi, Mecha",1,2002,0,,,
275,"Ecchi, Comedy, Harem, Romance",1,2004,0,,,
276,"Comedy, Ecchi, Military, Romance, Sci-Fi",1,2001,0,370.0,370.0,0.5013550135501355
277,"Military, Sci-Fi, Comedy, Drama, Romance, Ecchi",1,2002,0,241.0,241.0,0.599502487562189
278,"Action, Sci-Fi, Comedy, Shounen",1,2004,0,42.0,42.0,0.5
279,"Fantasy, Historical, Horror, Mystery, Psychological, Supernatural",1,2003,1,130.0,130.0,0.29411764705882354
280,"Adventure, Comedy, Fantasy, Shoujo",1,2005,0,,,
281,"Comedy, Mecha, Romance",0,2004,0,134.0,134.0,0.4557823129251701
282,"Action, Mystery, Drama, Romance, Seinen",1,2005,0,,,
283,"Slice of Life, Historical, Drama",1,1979,0,,,
284,"Action, Drama, Military, Romance, Shounen",1,2004,0,,,
285,"Action, Adventure, Drama, Mecha, Military, Sci-Fi",1,2000,0,,,
286,"Adventure, Mecha, Sci-Fi, Shounen",1,1996,0,60.0,60.0,0.49586776859504134
287,"Action, Sports, Martial Arts, Shounen",1,2001,0,306.0,306.0,0.5406360424028268
288,"Action, Sci-Fi, Adventure, Comedy, Sports, Shounen",1,2001,0,611.0,611.0,0.6857463524130191
289,"Comedy, Drama",1,2001,0,101.0,101.0,0.4391304347826087
290,"Action, Military, Sci-Fi, Space, Romance",1,1999,0,,,
291,"Comedy, Harem, Romance, Supernatural, Drama",1,2005,0,,,
292,"Drama, Shounen, Sports",1,2003,0,,,
293,"Comedy, Fantasy, Sci-Fi",1,1999,0,,,
294,"Adventure, Comedy, Drama, Mecha, Military, Sci-Fi, Space",1,2003,0,,,
295,"Adventure, Drama, Mecha, Military, Sci-Fi, Space",1,2004,0,,,
296,"Action, Sci-Fi, Adventure, Comedy, Fantasy, School, Shounen",1,2002,0,115.0,115.0,0.49783549783549785
297,"Action, Ecchi, Adventure, Comedy, Shounen",1,2004,0,,,
298,"Adventure, Comedy, Fantasy, Game, Sci-Fi, Shounen",1,2003,0,361.0,361.0,0.5453172205438066
299,"Game, Mystery, Sci-Fi",0,2002,0,179.0,179.0,0.5327380952380952
300,"Action, Demons, Fantasy, Horror, Romance",0,1991,1,,,
301,"Action, Adventure, Mystery, Comedy, Seinen",1,2003,0,,,
302,"Adventure, Drama, Sci-Fi",1,1978,0,152.0,152.0,0.36982968369829683
303,"Comedy, Magic, Supernatural",1,1998,0,122.0,122.0,0.49795918367346936
304,"Comedy, Magic, Romance, Seinen, Supernatural",0,2000,0,311.0,311.0,0.6098039215686275
305,"Action, Comedy, Shounen",0,1991,0,,,
306,"Comedy, Parody, Ecchi, Fantasy",1,2002,0,,,
307,"Kids, Fantasy, Comedy",1,1973,0,,,
308,"Sci-Fi, Mystery, Drama, Fantasy, Shounen",1,2005,0,65.0,65.0,0.24904214559386972
309,"Comedy, Magic, Parody",1,2005,0,,,
310,"Comedy, Supernatural",1,1991,0,,,
311,"Sports, Drama, Romance, School, Shoujo",1,1973,0,,,
312,"Action, Drama, Sports",0,1989,0,,,
313,"Sports, Drama, Romance, School, Shoujo",0,1979,0,,,
314,"Drama, Shoujo, Sports",0,1988,0,,,
315,"Action, Drama, Fantasy, Romance",0,1997,0,19.0,19.0,0.36538461538461536
316,"Comedy, Hentai, Yuri",0,1994,0,,,
317,"Action, Super Power, Fantasy",0,2005,0,1644.0,1644.0,0.7798861480075902
318,"Comedy, Ecchi, Harem, Romance, Sci-Fi",1,2000,0,,,
319,"Ecchi, Fantasy, Comedy, Romance",0,2002,0,,,
320,"Action, Hentai, Police, Drama",0,1998,0,364.0,364.0,0.5449101796407185
321,"Action, Ecchi, Comedy, Sci-Fi",1,2001,0,,,
322,"Comedy, Drama, Josei, Romance, Slice of Life",1,2005,1,,,
323,"Mystery, Dementia, Police, Psychological, Supernatural, Drama, Thriller",1,2004,0,,,
324,"Comedy, Mecha, Police, Sci-Fi",1,1989,0,,,
325,"Slice of Life, Drama, Romance, School, Shoujo",1,2005,0,442.0,442.0,0.5344619105199516
326,"Horror, Josei, Mystery, Supernatural",1,1999,1,407.0,407.0,0.5552523874488404
327,"Comedy, Magic, Fantasy, Shoujo",1,2002,0,,,
328,"Music, Slice of Life, Drama, Romance, Shoujo",1,2002,0,,,
329,"Drama, Romance, Sci-Fi, Seinen, Space",1,2003,0,,,
330,"Comedy, Drama, Romance, Ecchi, Shounen",1,2004,0,,,
331,"Adventure, Comedy, Magic, Fantasy, Shounen",1,1994,0,,,
332,"Adventure, Comedy, Magic, Fantasy, Shounen",1,2000,0,,,
333,"Comedy, Drama, Sci-Fi",1,1992,0,25.0,25.0,0.46296296296296297
334,"Comedy, Drama, Romance, Shoujo",1,1994,0,197.0,197.0,0.4129979035639413
335,"Comedy, Magic, Mystery, Shounen, Supernatural",1,2003,0,222.0,222.0,0.4794816414686825
336,"Fantasy, Shoujo",1,2004,0,,,
337,"Comedy, Romance, Supernatural",1,2002,0,,,
338,"Military, Historical, Drama, Romance, Shoujo",1,1979,0,,,
339,"Dementia, Drama, Mystery, Psychological, Sci-Fi, Supernatural",1,1998,1,,,
340,"Action, Historical, Martial Arts, Samurai, Shounen",1,2004,0,,,
341,"Drama, Mystery, Shounen",1,2002,0,353.0,353.0,0.46941489361702127
